Id,Drafted
2781,0.5910755188830339
2782,0.837863590337953
2783,0.886934044720104
2784,0.8879382756778726
2785,0.8839817634476065
2786,0.48307273374444526
2787,0.04151084088508615
2788,0.5764294065397995
2789,0.8033558868191951
2790,0.9165370820675814
2791,0.8238903081267563
2792,0.8865824535505841
2793,0.1885275587992167
2794,0.007612798656605582
2795,0.9186122814105193
2796,0.9481838760089237
2797,0.6697951366622876
2798,0.8872339571254635
2799,0.4257322792142276
2800,0.4117425216271696
2801,0.8627779524561413
2802,0.3906779032255588
2803,0.69872569656999
2804,0.6985770805902731
2805,0.07999734647142795
2806,0.8256535095474475
2807,0.8511671514097389
2808,0.8047144679823873
2809,0.04677277659278247
2810,0.9545135921010679
2811,0.6462909007091182
2812,0.9604354354056603
2813,0.859288045741606
2814,0.8105625274091309
2815,0.8212526203261301
2816,0.02936111685722594
2817,0.638510631826585
2818,0.9631769817032634
2819,0.8253563225578409
2820,0.8794615451082018
2821,0.8627513698858692
2822,0.4087409405052811
2823,0.9126591980071277
2824,0.504034597613146
2825,0.008970877398671726
2826,0.44887165231675413
2827,0.8797692076041033
2828,0.7503678538968577
2829,0.9218843260968363
2830,0.7483864144603332
2831,0.8850871338516967
2832,0.744147478134282
2833,0.955954724319184
2834,0.4529265689481015
2835,0.027553135129990792
2836,0.05705967567163892
2837,0.7184589846058509
2838,0.019874194900484976
2839,0.4446313116380377
2840,0.8494961450300543
2841,0.8778626381982096
2842,0.6362587306681903
2843,0.8500172212230039
2844,0.8204517442446768
2845,0.018306762120996963
2846,0.47087286204409085
2847,0.5892388738064803
2848,0.6120295650701321
2849,0.03840322657473748
2850,0.7379192002285312
2851,0.8267250669421984
2852,0.7736262167584382
2853,0.75335612860543
2854,0.8909340712238413
2855,0.014989188160584449
2856,0.7552226455497435
2857,0.6383458484439213
2858,0.9536853733645654
2859,0.6966931453399867
2860,0.005546481993760171
2861,0.7244853150694028
2862,0.8665169224935761
2863,0.8788894087277817
2864,0.7592140477521552
2865,0.5294939801749357
2866,0.8098583649083653
2867,0.2951934068774012
2868,0.602411340294553
2869,0.7620378288371763
2870,0.973107173959178
2871,0.5958447183916334
2872,0.02016306466100883
2873,0.7997277307155825
2874,0.953162918766482
2875,0.8637791859815162
2876,0.6874371806305933
2877,0.07063150109706955
2878,0.7358751453826574
2879,0.8911806497007655
2880,0.020250217633995433
2881,0.7291661941769452
2882,0.07291747973777221
2883,0.6922368298185817
2884,0.7503412168655923
2885,0.7869477874308729
2886,0.5620804953980605
2887,0.8311441007102779
2888,0.7911582246694818
2889,0.7971681152855037
2890,0.7211821354391432
2891,0.798579420180169
2892,0.8184313895297745
2893,0.8373274605681257
2894,0.6364865619259594
2895,0.895877116446916
2896,0.020964905560888463
2897,0.7372321475820648
2898,0.807002664083944
2899,0.4845971880307397
2900,0.4555499803729954
2901,0.6510901974765669
2902,0.7304244401535105
2903,0.04306437647571005
2904,0.49999534981988003
2905,0.938574866056831
2906,0.02432489468646154
2907,0.7012583304636986
2908,0.7023146560756075
2909,0.8325683791217614
2910,0.8371829582361441
2911,0.7445008057386058
2912,0.8021844442722197
2913,0.86866199291439
2914,0.03868988138546431
2915,0.9006139827537425
2916,0.9098063980202177
2917,0.6560621661906811
2918,0.030165383344196994
2919,0.8483938467578959
2920,0.05385733023183966
2921,0.0320837582837491
2922,0.8621670558983737
2923,0.9600762093278445
2924,0.018368022321666032
2925,0.871637947182213
2926,0.897200938265976
2927,0.4631425707506732
2928,0.3986720783103503
2929,0.8947154216555356
2930,0.8012382971798315
2931,0.019933912657053736
2932,0.7570948464795645
2933,0.8068847254725213
2934,0.7601998932076705
2935,0.6598934976335477
2936,0.04399716518068879
2937,0.8562646388809487
2938,0.5461889603388623
2939,0.8581559389129823
2940,0.04967948360003941
2941,0.7396005589450034
2942,0.8106157253775109
2943,0.7793492306729064
2944,0.825700634752037
2945,0.852782842630811
2946,0.04803291672917388
2947,0.8928103020325887
2948,0.8568138946714274
2949,0.8435658030034506
2950,0.7604221810850958
2951,0.015389598316038988
2952,0.7451246810759602
2953,0.8469046173132109
2954,0.04236096714267305
2955,0.08835984329588147
2956,0.49748571601335456
2957,0.6205337947187367
2958,0.727216119405172
2959,0.542458668690011
2960,0.9549371104573654
2961,0.8169836001326315
2962,0.7020288370915923
2963,0.8786862319668716
2964,0.7459586163113479
